@id;name;addr:housenumber;addr:street;addr:city;addr:postcode;@lon;@lat;amenity;building;historic;landuse;leisure;tourism;office;shop;LP_IMPORT_ID
2000015;BOUTIQUE SNCF ANNONAY;;Route de Californie;ANNONAY;;4,667349;45,239403;toto;;;;;;;;136
2000017;Gare OYONNAX;;Place Vaillant Couturier;ARBENT;;5,653266;46,259603;toto;;;;;;;;292
2000634;Transdev Secteur Nord;;Rue Grange Morin;ARNAS;69400;4,727336;46,003501;toto;;;;;;;;35582
2000019;Agence SOTRA;;Place de la Paix;AUBENAS;;4,389714;44,618078;toto;;;;;;;;23
2000020;Syndicat Intercommunal de Transport Urbain Tout'enbus;;Chemin de la Plaine;AUBENAS;;4,407239556;44,6114823;;;;;;;;;28
2000021;BUREAU AUXILIAIRE SNCF AUBENAS;;Chemin de la Plaine;AUBENAS;;4,407239556;44,61148612;;;;;;;;;137
2000022;Office du Tourisme;;Place des Orgieres;AURIS;38142;6,088271;45,04846;toto;;;;;;;;416
2000023;Office du Tourisme;;rue du Cinema;AUTRANS;38880;5,541347;45,17483;;;;;;;;;423
2000024;Tabac Epicerie VIVAL;;Le Bourg;BEAUCROISSANT;38140;5,470188;45,340577;;;;;;;;;593
2000552;LE PRESSE-PAPIERS;;21 Rue de la République;BEAUJEU;69430;4,5855564;46,1553529;blabla;;;;;;;;35487
2000592;Maison de la Presse;;21 rue de la Republique;BEAUJEU;69430;4,5855564;46,1553529;;;;;;;;;35584
2000025;Office du tourisme;;Tour des Augustins, Avenue des Terraux;BEAUREPAIRE;38270;5,056139;45,338581;blabla;;;;;;;;413
2000027;Gare BELLEVILLE SUR SAONE;;PLACE DE LA GARE;BELLEVILLE-EN-BEAUJOLAIS;69220;4,729055;46,112005;blabla;;;;;;;;203
2000560;Dépôt de Saint Jean D'ardières;;521 Avenue de l'Europe;BELLEVILLE-EN-BEAUJOLAIS;69220;4,7358022;46,1163592;blabla;;;;;;;;35495
2000610;Autocars Maisonneuve;;521 Avenue de l'Europe;BELLEVILLE-EN-BEAUJOLAIS;69220;4,7358022;46,1163592;;blabla;;;;;;;35578
2000642;Agence Autocars Maisonneuve;;521, Avenue de l'Europe;BELLEVILLE-EN-BEAUJOLAIS;69220;4,735386;46,116205;;blabla;;;;;;;35796
2000588;Tabac presse multiservices;;200  route de la RD1090;Bernin;38190;5,868127;45,271656;;blabla;;;;;;;35506
2000029;Gare BONNEVILLE;;Rue de la gare;BONNEVILLE;74130;6,416488;46,077707;blabla;;;;;;;;206
2000030;Gare BONS EN CHABLAIS;;54 Place de la gare;BONS EN CHABLAIS;74890;6,366206;46,270004;blabla;;;;;;;;207
2000031;Gare BONSON;;Rue Sylvain GIRED;BONSON;42160;4,216245;45,522196;blabla;;;;;;;;208
2000032;Gare VILLARS LES DOMBES;;Place de la Gare;BOULIGNEUX;;5,028347;46,004277;;blabla;;;;;;;366
2000589;LE KIOSQUE;;20-21 place du Commerce;BOURG DE THIZY;69240;4,3112953;46,0320545;;buil2;;;;;;;35596
2000593;Autocars Planche;;21 rue General de Gaulle;BOURG DE THIZY;69240;4,2966956;46,0346735;;buil2;;;;;;;35581
2000034;Boulangerie Bénonnier;;1250 avenue de Trevoux;BOURG EN BRESSE;;5,19129;46,200179;;buil2;;;;;;;130
2000035;CarPostal Bourg en Bresse;;8 rue Jean Gutemberg BP47070;BOURG EN BRESSE;;5,222762;46,223497;;buil2;;;;;;;165
2000036;CCAS de Bourg en Bresse;;Mairie de Bourg en Bresse 2 bis rue Charles Jarrin;BOURG EN BRESSE;;5,222823;46,206802;;buil2;;;;;;;170
2000037;CCAS de Saint Denis les Bourg;;Mairie de Saint Denis les Bourg 1 place Mairie;BOURG EN BRESSE;;5,189588;46,20267;;;histo1;;;;;;172
2000038;Espace Copie;;13 avenue Alphonse Baudin;BOURG EN BRESSE;;5,21758;46,199839;;;histo1;;;;;;184
2000039;Espace Transport Public;;2 rue du 19 mars 1962 Immeuble Paul Claudel;BOURG EN BRESSE;;5,227625;46,20737;;;histo1;;;;;;185
2000040;Gare BOURG EN BRESSE;;12 avenue Pierre Semart;BOURG EN BRESSE;;5,214972;46,200133;;;histo1;;;;;;209
2000041;Mag'Presse Bourgeat;;44 avenue de Mail;BOURG EN BRESSE;;5,213255;46,202471;;;histo1;;;;;;388
2000042;Mag'Presse Intermarché;;Centre Commercial 56, rue du stand;BOURG EN BRESSE;;5,228537;46,19616;;;histo1;;;;;;390
2000043;Mag'Presse Leclerc;;Cap Emeraude 360 Avenue Capitaine Dhonne;BOURG EN BRESSE;;5,243232;46,218141;;;histo2;;;;;;391
2000044;Mag'Presse Treffot;;Centre Commercial Carrefour Bld Charles de Gaulle;BOURG EN BRESSE;;5,240362;46,199522;;;histo2;;;;;;392
2000045;Maison quartier A. Mercier;;57 avenue Amedee Mercier;BOURG EN BRESSE;;5,243578;46,203659;;;histo2;;;;;;408
2000046;Maison quartier des Vennes;;11 rue La Fontaine;BOURG EN BRESSE;;5,227758;46,188974;;;histo2;;;;;;409
2000047;Office du Tourisme;;6, avenue Alsace Lorraine;BOURG EN BRESSE;;5,22365;46,203951;;;histo2;;;;;;422
2000048;Tabac Presse Chetail;;35 rue Montesquieu;BOURG EN BRESSE;;5,229741;46,187898;;;;landuse;;;;;659
2000049;Tabac Presse Jean Jaurès;;55 AVENUE JEAN JAURES;BOURG EN BRESSE;;5,217218;46,197744;;;;landuse;;;;;665
2000050;Tabac Presse La Havane;;8 rue Notre Dame;BOURG EN BRESSE;;5,225984;46,205309;;;;landuse;;;;;668
2000051;Tabac Presse Le Clémenceau;;1 place Georges Clemenceau;BOURG EN BRESSE;;5,226582;46,205962;;;;landuse;;;;;670
2000052;Tabac Presse Libre Service Brou;;96 Bld de Brou;BOURG EN BRESSE;;5,232455;46,201208;;;;landuse2;;;;;674
2000053;Tabac Presse PetitJean;;48 rue Gabriel Vicaire;BOURG EN BRESSE;;5,221333;46,207955;;;;landuse2;;;;;691
2000054;Tabac Presse Pompidou;;rue Jean Moulin;BOURG EN BRESSE;;5,230121;46,211032;;;;landuse2;;;;;692
2000055;Tabac Presse Sermier;;12 cours de Verdun;BOURG EN BRESSE;;5,225666;46,206297;;;;landuse2;;;;;694
2000056;Vélostation;;Place de la Gare;BOURG EN BRESSE;;5,179858;46,244867;;;;landuse2;;;;;768
2000580;Tabac Presse Franch;;12 avenue Alsace Lorraine;BOURG EN BRESSE;;5,22269167;46,20316944;;;;landuse2;;;;;35612
2000581;Gare routière interurbaine;;12 Avenue Pierre Semard;BOURG EN BRESSE;;5,21522;46,200324;;;;;leisue1;;;;35613
2000587;Tabac Presse SNC Chez Jlass;;2 Rue Robert Schuman;BOURG EN BRESSE;;5,23049167;46,21258056;;;;;leisue1;;;;35611
2000596;Gare routière Carré Amiot;;23 Rue du 4 Septembre;BOURG EN BRESSE;;5,228166667;46,2075;;;;;leisue1;;;;35615
2000602;Maison de la Presse;;4 Rue d'Espagne;BOURG EN BRESSE;;5,22472222;46,20463889;;;;;leisue1;;;;35610
2000621;Bar des Halles, SNC le Pélican;;9 avenue maginot;BOURG EN BRESSE;;5,22718611;46,20790278;;;;;leisue1;;;;35607
2000625;Mag'Presse Cabanel;;Centre Commercial Carrefour, 3 Bld Charles de Gaulle;BOURG EN BRESSE;;5,24235278;46,200475;;;;;leisue2;;;;35609
2000640;Agence RDTA;;1, rue François Arago;BOURG EN BRESSE;;5,22704;46,223176;;;;;leisue2;;;;35798
2000057;Point Info Transisere RUBAN;;37 bis Boulevard Saint Michel;BOURGOIN JALLIEU;38300;5,2766;45,5892;;;;;leisue2;;;;2
2000058;Gare SNCF BOURGOIN JALLIEU;;PLACE PIERRE SEMARD;BOURGOIN JALLIEU;38300;5,273283;45,583927;;;;;leisue2;;;;211
2000059;Point Info Ruban de Bourgoin Jallieu;;37 bis boulevard Saint Michel;BOURGOIN JALLIEU;38300;5,275978;45,58908;;;;;leisue2;;;;440
2000060;Tabac presse;;Centre Commercial Champaret 34 Boulevard de Champaret;BOURGOIN JALLIEU;38300;5,2909;45,5858;;;;;leisue2;;;;584
2000061;Tabac presse;;24 rue de la Republique;BOURGOIN JALLIEU;38300;5,276449;45,585169;;;;;leisue2;;;;585
2000062;Tabac presse;;1 rue jean Fabre;BOURGOIN JALLIEU;38300;5,266377;45,607569;;;;;;tourism1;;;586
2000063;PRESSE;;240 avenue de la Republique;BRESSON;38320;5,735521;45,142584;;;;;;tourism1;;;35125
2000064;TABAC;;Les hauts du moulin;BRIE ET ANGONNES;38320;5,770546;45,136764;;;;;;tourism1;;;35126
2000065;Gare BRIGNAIS;;AVENUE DE LA GARE;BRIGNAIS;69530;4,763714;45,673797;;;;;;tourism1;;;212
2000553;COTE PRESSE;;1 Place Gamboni;BRIGNAIS;69530;4,754367;45,6742066;;;;;;tourism1;;;35488
2000570;COTE PRESSE;;1 PLACE GAMBONI;BRIGNAIS;69530;4,754367;45,6742066;;;;;;tourism1;;;35585
2000643;Agence Philibert Transport;;24, Avenue Barthélémy Thimonier;CALUIRE ET CUIRE;69300;4,87106;45,8055;;;;;;tourism1;;;35795
2000066;Supérette Vival;;82 Route de Grenoble;CHABONS;38690;5,422975;45,44325;;;;;;tourism1;;;467
2000067;Gare CHAMBERY CHALLES LES EAUX;;Place de la Gare;CHAMBERY;73000;5,91955;45,571312;;;;;;tourism2;;;214
2000068;Gare routière;;290 Place de la Gare;CHAMBERY;73000;5,919412;45,571083;;;;;;tourism2;;;307
2000637;Agence gare routière Chambéry;;1 square Paul Vidal;CHAMBERY;73000;5,91699;45,5701;;;;;;tourism2;;;35801
2000554;Dépôt de Chambost- Allières;;Longeval RD385;CHAMBOST ALLIERES;69870;4,4985416;46,0064216;;;;;;tourism2;;;35489
2000627;Autocars de la Vallée d’Azergues;;Longeval RD385;CHAMBOST ALLIERES;69870;4,4985416;46,0064216;;;;;;tourism2;;;35586
2000069;Gare ARGENTIERE;;84 rue Charlet Straton;CHAMONIX MONT BLANC;74400;6,926545;45,981996;;;;;;tourism2;;;199
2000070;Gare CHAMONIX MONT BLANC;;Place de la gare;CHAMONIX MONT BLANC;74400;6,874261;45,922748;;;;;;tourism3;;;215
2000071;SUPERETTE;;2 route de Saint georges;CHAMP SUR DRAC;38560;5,730428;45,087319;;;;;;tourism3;;;35127
2000550;Dépôt de Chasse sur Rhône;;ZI Charneveaux;CHASSE SUR RHONE;38670;4,7881642;45,586776;;;;;;;office1;;35485
2000635;Agence Cars Faure;;ZI Charneveaux;CHASSE SUR RHONE;38670;4,7881642;45,586776;;;;;;;office1;;35587
2000074;Tabac Presse Loto;;9 rue des Allobroges;CHAVANOZ;38230;5,158788;45,740995;;;;;;;office1;;686
2000551;Office Tourisme Forez-en-Lyonnais;;9 Place Jean Baptiste Galland;CHAZELLE SUR LYON;42000;4,3910512;45,6378663;;;;;;;office1;;35486
2000622;Office de Tourisme de Forez en Lyonnais;;9 place J.B. Galland;CHAZELLES SUR LYON;42140;4,3910512;45,6378663;;;;;;;office1;;35588
2000639;Agence Bustours Chazey Bons;;ZA de Penaye;CHAZEY BONS;;5,692656;45,775313;;;;;;;office2;;35799
2000075;Bar Tabac Le Clermont;;612 route du Bourg;CHIRENS;38850;5,556072;45,414572;;;;;;;office2;;114
2000076;Bar Tabac Le Clermont;;RN75;CHIRENS;38850;5,556072;45,414572;;;;;;;office2;;115
2000077;TABAC;;C. Commercial Le Palladium;CLAIX;38640;5,692836;45,119147;;;;;;;office2;;530
2000078;TABAC;;Centre Commercial du Bourg, 2 rue Beyle Stendhal;CLAIX;38640;5,671817;45,120453;;;;;;;office2;;538
2000079;TABAC;;2 rue Beyle Stendhal Centre Commercial du Bourg;CLAIX;38640;5,67186;45,1203;;;;;;;;;35129
2000080;TABAC;;9 place Jean Monnet Centre Commercial Le Palladium;CLAIX;38840;5,692235;45,119631;;;;;;;;;35128
2000081;Gare CLUSES;;Place des anciens combattants;CLUSES;74300;6,582701;46,06127;;;;;;;;;221
2000082;Gare LYON SAINT EXUPERY TGV;;BP 176 69125 LYON SATOLAS AEROPORT;COLOMBIER SAUGNIEU;69124;5,075752;45,72106;;;;;;;;;273
2000083;Gare LE COTEAU;;PLACE DE LA GARE;COMMELLE VERNAY;42120;4,086244;46,023926;;;;;;;;;259
2000084;Gare TENAY HAUTEVILLE;;Rue de la gare;CONAND;;5,50181;45,922023;;;;;;;;;356
2000569;Dépôt de Corbas;;24 Avenue du 24 Août 1944;CORBAS;69960;4,9107109;45,6817086;;;;;;;;;35504
2000598;Transdev;;24 avenue du 24 Août 1944;CORBAS;69960;4,9107109;45,6817086;;;;;;;;;35589
2000085;TABAC PRESSE;;105 rue de l'Eygala;CORENC;38700;5,757651;45,212075;;;;;;;;;35130
2000086;L'Obiou Bar Tabac;;Rue des Fosses;CORPS;38970;5,947402;44,81826;;;;;;;;;374
2000087;Agence Postale;;11 CHEMIN DE L'ORGEOISE;COUBLEVIE;38500;5,613483;45,354603;;;;;;;;;16
2000088;Agence Postale Communale;;419 route du Bourg;COUBLEVIE;38500;5,613755;45,354872;;;;;;;;;19
2000576;MAIRIE;;11 CHEMIN DE L'ORGEOISE;COUBLEVIE;38500;5,610865;45,353698;;;;;;;;;35514
2000618;Ecocité Sce des Mobilités;;740 ROUTE DU GUILLON;COUBLEVIE;38500;5,604955;45,36139;;;;;;;;;35516
2000555;TABAC PRESSE ALLAIN;;4 Place de la Mairie;COURS LA VILLE;69470;4,3214008;46,0996353;;;;;;;;;35490
2000089;Maison de la presse;;42 rue lieutenant Colonel Bel;CREMIEU;38460;5,251904;45,724983;;;;;;;;;403
2000090;Maison du territoire Haut Rhône Dauphinois;;45 impasse de l'ancienne gare;CREMIEU;38460;5,250429;45,72447;;;;;;;;;407
2000091;Gare CREST;;5 Boulevard DU 6 JUIN 1944;CREST;26400;5,016057;44,730171;;;;;;;;;223
2000092;Tabac du Village;;99 avenue Joliot Curie;CROLLES;38920;5,882878;45,283961;;;;;;;;;592
2000093;Tabac Presse Loto;;centre commercial le Belledonne;CROLLES;38920;5,882983;45,284906;;;;;;;;;678
2000094;Gare PONT DE VEYLE;;Tire Crottet;CROTTET;;4,892959;46,267794;;;;;;;;;298
2000095;Gare CULOZ;;Place Pierre Semart;CULOZ;;5,778677;45,843214;;;;;;;;;224
2000096;Gare DIE;;PLACE PIERRE SEMARD;DIE;26150;5,363184;44,758269;;;;;;;;;227
2000097;BOUTIQUE SNCF DIVONNE;;avenue de la gare;DIVONNE LES BAINS;;6,137091;46,353648;;;;;;;;;138
2000098;TABAC;;31 rue Jean Jaures;DOMENE;38420;5,83854;45,201;;;;;;;;;35131
2000099;TABAC;;1 place Amable Matussiere;DOMENE;38420;5,84015;45,2015;;;;;;;;;35132
2000100;DONZERE PIMMS Portes de Provence;;1 Grande Rue;DONZERE;26290;4,712005;44,443933;;;;;;;;;181
2000556;Dépôt de Venet;;4 Rue du Col;DUERNE;69850;4,5310499;45,6853981;;;;;;;;;35491
2000603;Venet Voyages;;4 rue du Col;DUERNE;69850;4,5310499;45,6853981;;;;;;;;;35590
2000101;TABAC;;12 rue galilee;ECHIROLLES;38130;5,715171;45,139845;;;;;;;;;35133
2000102;TABAC PRESSE;;17 rue Gabriel Didier;ECHIROLLES;38130;5,721292;45,142201;;;;;;;;;35134
2000103;TABAC;;32 avenue Danielle Casanova;ECHIROLLES;38130;5,700588;45,144303;;;;;;;;;35135
2000104;TABAC;;19 avenue Henri Wallon;ECHIROLLES;38130;5,73323;45,1449;;;;;;;;;35136
2000105;TABAC;;70 cours Jean Jaures;ECHIROLLES;38130;5,704976;45,147076;;;;;;;;;35137
2000106;LIBRAIRIE;;26 rue Albert de Londres;ECHIROLLES;38130;5,723817;45,147102;;;;;;;;;35138
2000107;TABAC PRESSE;;32 avenue de grugliasco;ECHIROLLES;38130;5,71275;45,148031;;;;;;;;;35139
2000108;TABAC;;46 cours Jean Jaures;ECHIROLLES;38130;5,70626;45,1512;;;;;;;;;35140
2000109;TABAC;;28 allee des Vosges;ECHIROLLES;38130;5,726063;45,156151;;;;;;;;;35141
2000110;TABAC;;2 place de la Convention;ECHIROLLES;38130;5,716357;45,156808;;;;;;;;;35142
2000018;Gare L'ARBRESLE;;3 PLACE DE LA GARE;EVEUX;69210;4,618278;45,833231;;;;;;;;;247
2000073;Gare CHARBONNIERES LES BAINS;;Place de la Gare;EVEUX;69210;4,73586;45,782142;;;;;;;;;217
2000111;Gare EVIAN LES BAINS;;Place de la Gare;EVIAN LES BAINS;74500;6,577633;46,397943;;;;;;;;;232
2000112;SUPERETTE;;5 place Condorcet;EYBENS;38320;5,74354;45,147;;;;;;;;;35143
2000113;TABAC;;9 place de Verdun;EYBENS;38320;5,7514;45,1473;;;;;;;;;35144
2000114;TABAC PRESSE;;5 square des Maisons Neuves;EYBENS;38320;5,74284;45,1651;;;;;;;;;35145
2000115;Autocars Maisonneuve;;ZI les Planchettes;FEURS;42110;4,232712;45,733332;;;;;;;;;91
2000116;Gare FEURS;;32 AVENUE JEAN JAURES;FEURS;42110;4,230596;45,744071;;;;;;;;;233
2000117;Gare FIRMINY;;PLACE DE LA GARE;FIRMINY;42700;4,286508;45,391669;;;;;;;;;235
2000118;Tabac;;73 rue Jean Jaures;FIRMINY;42700;4,287355;45,388933;;;;;;;;;544
2000119;Tabac Presse;;1 place du Mail;FIRMINY;42700;4,290616;45,382699;;;;;;;;;607
2000120;Tabac Presse Le Chiquito;;26 rue Jean Jaures;FIRMINY;42700;4,290427;45,39132;;;;;;;;;637
2000121;Tabac Presse Le Longchamp;;101 rue Jean Jaures;FIRMINY;42700;4,286034;45,387913;;;;;;;;;644
2000122;TABAC;;28 rue Alpignano;FONTAINE;38600;5,69476;45,1888;;;;;;;;;35146
2000123;TABAC;;1 rue Aristide Briand;FONTAINE;38600;5,700219;45,188927;;;;;;;;;35147
2000124;TABAC;;113 avenue Aristide Briand;FONTAINE;38600;5,686239;45,191902;;;;;;;;;35148
2000125;TABAC PRESSE;;25 avenue du Vercors;FONTAINE;38600;5,69738;45,1924;;;;;;;;;35149
2000126;TABAC;;83 boulevard Joliot Curie;FONTAINE;38600;5,69426;45,1953;;;;;;;;;35150
2000127;BAR TABAC;;128 boulevard Joliot Curie;FONTAINE;38600;5,69696;45,1969;;;;;;;;;35151
2000128;TABAC PRESSE;;55 rue des Alpes;FONTAINE;38600;5,681368;45,196974;;;;;;;;;35152
2000129;TABAC PRESSE;;5 place de la Fontaine;FONTANIL CORNILLON;38120;5,66519;45,2554;;;;;;;;;35153
2000130;Tabac Presse;;2 rue Joseph Souteyrat;FRAISSES;42490;4,286269;45,389584;;;;;;;;;613
2000131;Gare GRENOBLE UNIVERSITES GIERES;;Rue de la gare;GIERES;38610;5,784744;45,18495;;;;;;;;;243
2000132;TABAC;;23 Grande Rue;GIERES;38610;5,79179;45,1817;;;;;;;;;35154
2000133;Gare GIVORS VILLE;;PLACE SAINT EXUPERY;GIVORS;69700;4,766183;45,585018;;;;;;;;;240
2000557;TABAC LE RAY-MONDE;;1 Rue Roger Salengro;GIVORS;69700;4,7726431;45,5826959;;;;;;;;;35492
2000134;Gare GONCELIN;;Place de la Gare;GONCELIN;38570;5,974089;45,341924;;;;;;;;;241
2000135;Gare AIME LA PLAGNE;;Place de la Gare;GRANIER;73210;6,648735;45,554321;;;;;;;;;190
2000136;Gare LANDRY;;Avenue de la gare;GRANIER;73210;6,733794;45,574136;;;;;;;;;257
2000137;Agence Galerie de l'Arlequin;;50 Galerie de l'Arlequin;GRENOBLE;38000;5,731692;45,164521;;;;;;;;;1
2000138;Agence de Mobilité Centre ville;;51 avenue Alsace Lorraine;GRENOBLE;38000;5,717513;45,189766;;;;;;;;;3
2000139;Agence de Mobilité Grand'Place;;Station Tram Grand'Place;GRENOBLE;38000;5,733018;45,159136;;;;;;;;;4
2000140;Agence M StationMobile;;15 Boulevard Joseph Vallier;GRENOBLE;38000;5,712875;45,179713;;;;;;;;;5
2000141;Agence Square;;11 Boulevard Agutte Sembat;GRENOBLE;38000;5,727353;45,187536;;;;;;;;;24
2000142;BOUTIQUE SNCF GRAND PLACE;;18 bis centre de Grand'Place;GRENOBLE;38000;5,73229;45,159057;;;;;;;;;139
2000143;Gare GRENOBLE;;1 place de la gare;GRENOBLE;38000;5,714494;45,191449;;;;;;;;;242
2000144;Gare routière;;11 place de la gare;GRENOBLE;38000;5,715801;45,190402;;;;;;;;;309
2000145;Maison de tourisme BOUTIQUE SNCF GRENOBLE REPUBLIQUE;;14 rue de la Republique;GRENOBLE;38000;5,730407;45,190493;;;;;;;;;406
2000146;TABAC;;5 avenue Marcelin Berthelot;GRENOBLE;38000;5,73186;45,1799;;;;;;;;;35171
2000147;TABAC PRESSE;;60 boulevard Joseph Vallier;GRENOBLE;38000;5,70573;45,1802;;;;;;;;;35173
2000148;TABAC;;26 boulevard Joseph Vallier;GRENOBLE;38000;5,71146;45,180288;;;;;;;;;35174
2000149;PRESSE;;8 boulevard Joseph Vallier;GRENOBLE;38000;5,715079;45,180426;;;;;;;;;35175
2000150;BAR TABAC;;68 boulevard Gambetta;GRENOBLE;38000;5,72715;45,1821;;;;;;;;;35178
2000151;TABAC;;20 avenue Albert 1er de Belgique;GRENOBLE;38000;5,73142;45,1821;;;;;;;;;35179
2000152;TABAC;;74 rue Thiers;GRENOBLE;38000;5,718452;45,183236;;;;;;;;;35180
2000153;TABAC;;2 avenue Jean Perrot;GRENOBLE;38000;5,733151;45,183249;;;;;;;;;35181
2000154;TABAC;;85 rue d'Alembert;GRENOBLE;38000;5,710923;45,183576;;;;;;;;;35182
2000155;TABAC;;9 place Andre Malraux;GRENOBLE;38000;5,730195;45,184877;;;;;;;;;35183
2000156;TABAC;;5 place Championnet;GRENOBLE;38000;5,72263;45,1853;;;;;;;;;35184
2000157;TABAC;;63 cours Jean Jaures;GRENOBLE;38000;5,71858;45,186029;;;;;;;;;35185
2000158;TABAC;;32 boulevard Gambetta;GRENOBLE;38000;5,724655;45,186101;;;;;;;;;35186
2000159;TABAC;;20 rue de Strasbourg;GRENOBLE;38000;5,731395;45,186605;;;;;;;;;35188
2000160;POINT SERVICE;;square Docteur Martin;GRENOBLE;38000;5,727114;45,187648;;;;;;;;;35189
2000161;TABAC;;1 place de l'Etoile;GRENOBLE;38000;5,728811;45,187649;;;;;;;;;35190
2000162;TABAC;;50 cours Jean Jaures;GRENOBLE;38000;5,71861;45,1878;;;;;;;;;35191
2000163;TABAC PRESSE;;67 cours Berriat;GRENOBLE;38000;5,71527;45,188077;;;;;;;;;35192
2000164;TABAC;;2 rue Casimir Perier;GRENOBLE;38000;5,729617;45,188182;;;;;;;;;35193
2000165;PRESSE;;2 rue Beranger;GRENOBLE;38000;5,723942;45,188214;;;;;;;;;35194
2000166;TABAC;;97 cours Berriat;GRENOBLE;38000;5,71278;45,1883;;;;;;;;;35195
2000167;TABAC;;5 rue Thiers;GRENOBLE;38000;5,722285;45,188397;;;;;;;;;35196
2000168;TABAC;;37 avenue Alsace Lorraine;GRENOBLE;38000;5,719079;45,189365;;;;;;;;;35198
2000169;AGENCE TAG;;49 avenue Alsace Lorraine;GRENOBLE;38000;5,717082;45,189602;;;;;;;;;35199
2000170;TABAC;;2 rue Moliere;GRENOBLE;38000;5,725057;45,189768;;;;;;;;;35200
2000171;TABAC PRESSE;;2 rue Saint Jacques;GRENOBLE;38000;5,727622;45,190015;;;;;;;;;35201
2000172;TABAC;;4 rue Joseph Chanrion;GRENOBLE;38000;5,73577;45,1907;;;;;;;;;35203
2000173;TABAC;;54 avenue Felix Viallet;GRENOBLE;38000;5,71626;45,190777;;;;;;;;;35204
2000174;TABAC;;14 place Sainte Claire;GRENOBLE;38000;5,730286;45,190847;;;;;;;;;35205
2000175;TABAC;;4 rue Lafayette;GRENOBLE;38000;5,7295;45,192;;;;;;;;;35206
2000176;TABAC PRESSE;;54 rue Diderot;GRENOBLE;38000;5,70383;45,1923;;;;;;;;;35207
2000177;TABAC PRESSE;;2 place Notre Dame;GRENOBLE;38000;5,731787;45,193093;;;;;;;;;35208
2000178;TABAC;;32 boulevard du Marechal Leclerc;GRENOBLE;38000;5,735456;45,193585;;;;;;;;;35209
2000179;TABAC PRESSE;;1 rue de Lionne;GRENOBLE;38000;5,72982;45,1939;;;;;;;;;35210
2000180;TABAC;;4 route de Lyon;GRENOBLE;38000;5,71896;45,1946;;;;;;;;;35211
2000181;TABAC PRESSE;;7 rue Arago;GRENOBLE;38000;5,714295;45,194797;;;;;;;;;35212
2000182;TABAC;;14 avenue Marechal Randon;GRENOBLE;38000;5,737666;45,198262;;;;;;;;;35213
2000183;AGENCE TAG;;Centre commercial Grand'place;GRENOBLE;38100;5,732728;45,159104;;;;;;;;;35155
2000184;ORGANISME;;50 galerie de l'Arlequin;GRENOBLE;38100;5,732083;45,165016;;;;;;;;;35156
2000185;TABAC PRESSE;;159 cours de la Liberation;GRENOBLE;38100;5,712704;45,167001;;;;;;;;;35157
2000186;TABAC;;36 avenue de la Bruyere;GRENOBLE;38100;5,732893;45,167397;;;;;;;;;35158
2000187;TABAC;;1 rue Rene Lesage;GRENOBLE;38100;5,721752;45,168937;;;;;;;;;35159
2000188;TABAC;;1 avenue Malherbe;GRENOBLE;38100;5,73982;45,1706;;;;;;;;;35160
2000189;TABAC;;70 avenue Rhin et Danube;GRENOBLE;38100;5,70491;45,1716;;;;;;;;;35161
2000190;TABAC;;103 rue Stalingrad;GRENOBLE;38100;5,72463;45,1721;;;;;;;;;35162
2000191;TABAC PRESSE;;116 rue des Allies;GRENOBLE;38100;5,7184;45,1735;;;;;;;;;35163
2000192;BOULANGERIE;;54 rue des Eaux Claires;GRENOBLE;38100;5,70858;45,1752;;;;;;;;;35164
